subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,0.0,0.0,1349.0,5.0,0.75,4.6,0.25
0.0,0.0,1.0,0.0,2193.0,5.0,0.75,4.6,0.25
0.0,0.0,2.0,0.0,1965.0,5.0,0.75,4.6,0.25
0.0,0.0,3.0,1.0,1249.0,5.0,0.75,4.6,0.25
0.0,0.0,4.0,0.0,1202.0,5.0,0.75,4.6,0.25
0.0,0.0,5.0,0.0,1193.0,5.0,0.75,4.6,0.25
0.0,0.0,6.0,0.0,808.0,5.0,0.75,4.6,0.25
0.0,0.0,7.0,1.0,1148.0,5.0,0.75,4.6,0.25
0.0,0.0,8.0,0.0,1222.0,5.0,0.75,4.6,0.25
0.0,0.0,9.0,0.0,1711.0,5.0,0.75,4.6,0.25
0.0,0.0,10.0,0.0,1997.0,5.0,0.75,4.6,0.25
0.0,0.0,11.0,1.0,1752.0,5.0,0.75,4.6,0.25
0.0,0.0,12.0,0.0,1024.0,5.0,0.75,4.6,0.25
0.0,0.0,13.0,0.0,1379.0,5.0,0.75,4.6,0.25
0.0,0.0,14.0,0.0,826.0,5.0,0.75,4.6,0.25
0.0,0.0,15.0,1.0,1881.0,5.0,0.75,4.6,0.25
0.0,0.0,16.0,0.0,2349.0,5.0,0.75,4.6,0.25
0.0,0.0,17.0,1.0,1253.0,5.0,0.75,4.6,0.25
0.0,0.0,18.0,0.0,2054.0,5.0,0.75,4.6,0.25
0.0,0.0,19.0,0.0,1208.0,5.0,0.75,4.6,0.25
0.0,0.0,20.0,1.0,1243.0,5.0,0.75,4.6,0.25
0.0,0.0,21.0,0.0,1043.0,5.0,0.75,4.6,0.25
0.0,0.0,22.0,0.0,2725.0,5.0,0.75,4.6,0.25
0.0,0.0,23.0,0.0,2141.0,5.0,0.75,4.6,0.25
0.0,0.0,24.0,0.0,1206.0,5.0,0.75,4.6,0.25
0.0,0.0,25.0,0.0,2296.0,5.0,0.75,4.6,0.25
0.0,0.0,26.0,0.0,1603.0,5.0,0.75,4.6,0.25
0.0,0.0,27.0,1.0,1677.0,5.0,0.75,4.6,0.25
0.0,0.0,28.0,0.0,2185.0,5.0,0.75,4.6,0.25
0.0,0.0,29.0,0.0,1354.0,5.0,0.75,4.6,0.25
0.0,0.0,30.0,1.0,1814.0,5.0,0.75,4.6,0.25
0.0,0.0,31.0,0.0,3961.0,5.0,0.75,4.6,0.25
0.0,0.0,32.0,0.0,2575.0,5.0,0.75,4.6,0.25
0.0,0.0,33.0,0.0,1353.0,5.0,0.75,4.6,0.25
0.0,0.0,34.0,1.0,2459.0,5.0,0.75,4.6,0.25
0.0,0.0,35.0,1.0,2920.0,5.0,0.75,4.6,0.25
0.0,0.0,36.0,0.0,1872.0,5.0,0.75,4.6,0.25
0.0,0.0,37.0,0.0,2835.0,5.0,0.75,4.6,0.25
0.0,0.0,38.0,0.0,1437.0,5.0,0.75,4.6,0.25
0.0,0.0,39.0,0.0,530.0,5.0,0.75,4.6,0.25
0.0,0.0,40.0,1.0,939.0,5.0,0.75,4.6,0.25
0.0,0.0,41.0,0.0,1320.0,5.0,0.75,4.6,0.25
0.0,0.0,42.0,1.0,2031.0,5.0,0.75,4.6,0.25
0.0,0.0,43.0,0.0,2437.0,5.0,0.75,4.6,0.25
0.0,0.0,44.0,0.0,2123.0,5.0,0.75,4.6,0.25
0.0,0.0,45.0,0.0,1845.0,5.0,0.75,4.6,0.25
0.0,0.0,46.0,0.0,1299.0,5.0,0.75,4.6,0.25
0.0,0.0,47.0,0.0,2176.0,5.0,0.75,4.6,0.25
0.0,0.0,48.0,0.0,2881.0,5.0,0.75,4.6,0.25
0.0,0.0,49.0,0.0,1966.0,5.0,0.75,4.6,0.25
0.0,1.0,0.0,0.0,1048.0,5.2,0.25,5.0,0.75
0.0,1.0,1.0,0.0,1849.0,5.2,0.25,5.0,0.75
0.0,1.0,2.0,0.0,1065.0,5.2,0.25,5.0,0.75
0.0,1.0,3.0,0.0,1836.0,5.2,0.25,5.0,0.75
0.0,1.0,4.0,1.0,2647.0,5.2,0.25,5.0,0.75
0.0,1.0,5.0,1.0,1326.0,5.2,0.25,5.0,0.75
0.0,1.0,6.0,1.0,1159.0,5.2,0.25,5.0,0.75
0.0,1.0,7.0,1.0,2112.0,5.2,0.25,5.0,0.75
0.0,1.0,8.0,0.0,1718.0,5.2,0.25,5.0,0.75
0.0,1.0,9.0,0.0,915.0,5.2,0.25,5.0,0.75
0.0,1.0,10.0,0.0,1538.0,5.2,0.25,5.0,0.75
0.0,1.0,11.0,0.0,856.0,5.2,0.25,5.0,0.75
0.0,1.0,12.0,0.0,1540.0,5.2,0.25,5.0,0.75
