subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,0.0,1.0,1412.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,1.0,1.0,1823.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,2.0,1.0,4783.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,3.0,0.0,2021.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,4.0,1.0,4593.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,5.0,0.0,15913.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,6.0,1.0,2984.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,7.0,1.0,2522.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,8.0,1.0,3997.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,9.0,0.0,6813.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,10.0,1.0,3137.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,11.0,1.0,3822.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,12.0,1.0,1467.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,13.0,1.0,1966.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,14.0,1.0,2927.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,15.0,1.0,3694.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,16.0,0.0,1799.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,17.0,1.0,2179.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,18.0,1.0,2521.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,19.0,1.0,2005.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,20.0,0.0,10321.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,21.0,1.0,2671.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,22.0,1.0,4713.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,23.0,1.0,1628.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,24.0,1.0,1033.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,25.0,1.0,3234.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,26.0,1.0,3301.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,27.0,1.0,5325.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,28.0,1.0,3228.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,29.0,0.0,3380.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,30.0,0.0,3421.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,31.0,0.0,3311.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,32.0,1.0,2915.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,33.0,0.0,2113.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,34.0,0.0,1610.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,35.0,1.0,4405.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,36.0,0.0,1285.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,37.0,0.0,2140.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,38.0,0.0,14995.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,39.0,1.0,2466.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,40.0,1.0,2408.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,41.0,0.0,1343.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,42.0,1.0,2686.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,43.0,1.0,5018.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,44.0,1.0,1262.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,45.0,0.0,3489.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,46.0,1.0,4471.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,47.0,1.0,2244.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,48.0,1.0,3868.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,0.0,49.0,1.0,1884.0,4.8,0.3969631236442516,5.0,0.6030368763557484
0.0,1.0,0.0,1.0,11706.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,1.0,0.0,10145.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,2.0,0.0,1916.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,3.0,1.0,2892.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,4.0,1.0,2002.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,5.0,0.0,1541.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,6.0,1.0,3033.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,7.0,0.0,1774.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,8.0,1.0,5098.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,9.0,1.0,1523.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,10.0,1.0,2115.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,11.0,1.0,1656.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,12.0,0.0,1761.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,13.0,1.0,2340.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,14.0,0.0,3078.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,15.0,1.0,2913.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,16.0,1.0,927.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,17.0,0.0,3848.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,18.0,1.0,3383.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,19.0,0.0,3931.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,20.0,1.0,3154.0,4.7,0.5349409448818897,5.0,0.4650590551181102
